symbol,report_year,future_return,predicted_return
002211,2024,-0.002288,0.07758346620555452
002214,2024,0.239791,0.07758346620555452
002213,2024,0.233176,0.0772370492559228
002215,2024,0.32071,0.07757165027794578
002216,2024,-0.04152,0.07757165027794578
002217,2024,0.150123,0.08296667219444319
002218,2024,0.218838,0.08235463090458686
002219,2024,0.004391,0.07652398860289877
002221,2024,0.16228,0.07758346620555452
002222,2024,0.159753,0.07848022003286981
002141,2024,0.647645,0.07848022003286981
002225,2024,0.141153,0.07757165027794578
002226,2024,0.025413,0.07722883269511009
002227,2024,0.188256,0.08948359130716987
002228,2024,0.147868,0.07652398860289877
002134,2024,0.12585,0.08994610737455352
002230,2024,0.045919,0.07757165027794578
002229,2024,0.50727,0.07757165027794578
002232,2024,0.129329,0.07757165027794578
002231,2024,-0.01606,0.07758346620555452
002233,2024,-0.021618,0.07652398860289877
002234,2024,-0.119861,0.07757165027794578
002236,2024,-0.036084,0.08224643511289531
002237,2024,0.066795,0.07757165027794578
002166,2024,-0.009105,0.07758346620555452
002239,2024,0.046777,0.07757165027794578
002240,2024,-0.060606,0.07722883269511009
002241,2024,-0.120652,0.07757165027794578
002242,2024,-0.060579,0.07757165027794578
002243,2024,-0.071565,0.07652398860289877
002245,2024,-0.219322,0.07848022003286981
002244,2024,0.048224,0.07652398860289877
002247,2024,0.166667,0.07757165027794578
002246,2024,0.815451,0.07757165027794578
002248,2024,0.212753,0.07772120199731825
002249,2024,0.04614,0.07652398860289877
002251,2024,0.228977,0.07652398860289877
002250,2024,0.58539,0.07757165027794578
002252,2024,0.027812,0.07757165027794578
002253,2024,0.167815,0.07758346620555452
002254,2024,-0.129133,0.07757165027794578
002255,2024,0.140225,0.07757165027794578
002256,2024,0.095402,0.07848022003286981
002258,2024,0.262557,0.07757165027794578
002259,2024,0.344221,0.07757165027794578
002261,2024,0.04012,0.07757165027794578
002262,2024,-0.073133,0.07652398860289877
002263,2024,0.466667,0.07848022003286981
002265,2024,0.845015,0.07652398860289877
002264,2024,0.042391,0.07652398860289877
002266,2024,0.270481,0.07652398860289877
002139,2024,-0.100652,0.07848022003286981
002267,2024,0.005934,0.07652398860289877
002268,2024,0.244876,0.07757165027794578
002269,2024,0.140808,0.08577785423675759
002270,2024,0.140536,0.07722883269511009
002271,2024,-0.073685,0.07722883269511009
002272,2024,0.320039,0.07757165027794578
002274,2024,0.001844,0.07652398860289877
002275,2024,0.110018,0.07757165027794578
002276,2024,0.05793,0.08235463090458686
002277,2024,0.164489,0.07652398860289877
002179,2024,-0.013922,0.08458945178336154
002279,2024,0.090827,0.07652398860289877
002281,2024,0.135218,0.07757165027794578
002282,2024,-0.099675,0.07758346620555452
002157,2024,0.054162,0.07652398860289877
002167,2024,0.264162,0.07757165027794578
002285,2024,0.01638,0.07652398860289877
002286,2024,0.362304,0.07758346620555452
002287,2024,0.064417,0.07652398860289877
002289,2024,1.259362,0.07848022003286981
002290,2024,0.20194,0.07617530426800145
002291,2024,0.147959,0.07757165027794578
002292,2024,0.16119,0.07757165027794578
002293,2024,0.059755,0.07652398860289877
002294,2024,0.470772,0.07757165027794578
002295,2024,0.293871,0.07848022003286981
002296,2024,0.089579,0.07757165027794578
002190,2024,1.162685,0.08458945178336154
002298,2024,0.435542,0.07652398860289877
002299,2024,-0.049059,0.07652398860289877
002300,2024,0.19078,0.07758346620555452
002301,2024,0.039435,0.07757165027794578
002302,2024,0.019051,0.07652398860289877
002198,2024,-0.013237,0.07757165027794578
002304,2024,0.023855,0.07652398860289877
002305,2024,1.138568,0.07652398860289877
002050,2024,-0.12385,0.07848022003286981
002307,2024,0.104091,0.07757165027794578
002309,2024,0.245935,0.08577785423675759
002310,2024,0.059368,0.07652398860289877
002311,2024,0.083966,0.07757165027794578
002312,2024,0.044973,0.07757165027794578
002313,2024,-0.099927,0.07757165027794578
002314,2024,0.240708,0.07652398860289877
002315,2024,-0.098041,0.07652398860289877
002316,2024,0.42588,0.07757165027794578
002317,2024,0.492814,0.07652398860289877
002318,2024,-0.04186,0.07758346620555452
002189,2024,0.584673,0.10067040420288581
002320,2024,0.077656,0.07652398860289877
002169,2024,0.14797,0.08458945178336154
002200,2024,0.437186,0.07652398860289877
002324,2024,0.231888,0.08224643511289531
002323,2024,0.152,0.07757165027794578
002197,2024,0.396465,0.07757165027794578
002327,2024,-0.041786,0.07652398860289877
002326,2024,0.39044,0.07757165027794578
002329,2024,0.171265,0.07758346620555452
002223,2024,0.076994,0.07757165027794578
002330,2024,0.061755,0.07757165027794578
002332,2024,0.231109,0.07757165027794578
002333,2024,0.152755,0.07757165027794578
002334,2024,0.164719,0.07722883269511009
002205,2024,0.575321,0.07757165027794578
002335,2024,0.084158,0.07757165027794578
002338,2024,0.165939,0.07758346620555452
002339,2024,0.194195,0.07757165027794578
002202,2024,0.125215,0.07652398860289877
002340,2024,0.092797,0.07757165027794578
002342,2024,0.58876,0.07848022003286981
002343,2024,0.30937,0.07652398860289877
002344,2024,0.158221,0.07652398860289877
002345,2024,0.400145,0.07757165027794578
002346,2024,0.119329,0.08994610737455352
002347,2024,0.175824,0.07848022003286981
002349,2024,0.053553,0.07757165027794578
002224,2024,0.087855,0.07758346620555452
002278,2024,0.12343,0.07757165027794578
002352,2024,0.154621,0.07652398860289877
002353,2024,0.143376,0.07652398860289877
002354,2024,0.256098,0.07757165027794578
002273,2024,0.152493,0.07758346620555452
002356,2024,0.13253,0.08224643511289531
002357,2024,0.390454,0.07652398860289877
002358,2024,0.059285,0.07652398860289877
002360,2024,0.225985,0.07652398860289877
002361,2024,0.101201,0.07758346620555452
002362,2024,0.014939,0.07757165027794578
002297,2024,0.273322,0.07758346620555452
002364,2024,0.116237,0.07722883269511009
002284,2024,0.121414,0.08458945178336154
002365,2024,1.529149,0.07758346620555452
002367,2024,0.014708,0.07757165027794578
002366,2024,0.770815,0.08577785423675759
002369,2024,0.079329,0.0918613840254623
002368,2024,-0.069822,0.07757165027794578
002370,2024,0.711456,0.07757165027794578
002372,2024,-0.074501,0.07652398860289877
002373,2024,0.332057,0.07652398860289877
002374,2024,0.208833,0.07758346620555452
002375,2024,0.138741,0.08224643511289531
002376,2024,0.313681,0.07848022003286981
002235,2024,0.628866,0.0772370492559228
002378,2024,0.352165,0.07757165027794578
002379,2024,-0.034767,0.07722883269511009
002380,2024,0.01399,0.07848022003286981
002382,2024,0.293966,0.07757165027794578
002381,2024,0.084145,0.07758346620555452
002383,2024,0.262975,0.07757165027794578
002384,2024,1.125542,0.07848022003286981
002386,2024,0.161062,0.07848022003286981
002385,2024,0.034104,0.07652398860289877
002388,2024,0.27091,0.07758346620555452
002283,2024,-0.099058,0.07722883269511009
002389,2024,0.274493,0.0772370492559228
002390,2024,0.052109,0.07652398860289877
002391,2024,0.222962,0.07757165027794578
002392,2024,0.197079,0.07757165027794578
002393,2024,0.166949,0.07652398860289877
002238,2024,0.133658,0.07722883269511009
002395,2024,0.216431,0.07758346620555452
002396,2024,0.210271,0.07848022003286981
002397,2024,0.036137,0.07757165027794578
002398,2024,0.381916,0.07758346620555452
002399,2024,0.040064,0.07757165027794578
002400,2024,-0.0278,0.07757165027794578
002401,2024,0.052118,0.07757165027794578
002402,2024,0.221058,0.07791378921638958
002306,2024,-0.144552,0.07757165027794578
002405,2024,0.060086,0.08994610737455352
002319,2024,0.424119,0.07757165027794578
002407,2024,0.137909,0.07758346620555452
002408,2024,0.077679,0.07757165027794578
002409,2024,0.062471,0.07758346620555452
002410,2024,-0.034492,0.07757165027794578
002412,2024,0.146304,0.07757165027794578
002413,2024,0.324645,0.07758346620555452
002414,2024,0.423629,0.07758346620555452
002416,2024,0.060539,0.07757165027794578
002415,2024,0.004494,0.07791378921638958
002419,2024,0.006975,0.07757165027794578
002418,2024,0.209441,0.07757165027794578
002420,2024,-0.103501,0.08948359130716987
002421,2024,0.011848,0.07848022003286981
002422,2024,-0.003373,0.07757165027794578
002423,2024,0.053111,0.07652398860289877
002425,2024,0.412,0.07757165027794578
002424,2024,0.373882,0.07757165027794578
002426,2024,0.179636,0.07617530426800145
002427,2024,0.165331,0.08458945178336154
002322,2024,0.048674,0.07652398860289877
002429,2024,0.093131,0.07848022003286981
002430,2024,-0.069285,0.07722883269511009
002431,2024,0.252941,0.07652398860289877
002432,2024,0.031889,0.07758346620555452
002434,2024,0.109623,0.08948359130716987
002436,2024,0.43254,0.07848022003286981
002437,2024,0.316443,0.07652398860289877
002438,2024,0.258644,0.07757165027794578
002439,2024,0.037123,0.07722883269511009
002440,2024,0.096532,0.07652398860289877
002442,2024,0.019871,0.07757165027794578
002441,2024,0.184388,0.07758346620555452
002444,2024,0.319165,0.07757165027794578
002328,2024,0.116952,0.08948359130716987
002445,2024,0.128499,0.07757165027794578
002446,2024,0.148232,0.10067040420288581
002448,2024,0.208268,0.08458945178336154
002303,2024,0.127117,0.07757165027794578
002451,2024,-0.028372,0.07757165027794578
002452,2024,0.062082,0.07757165027794578
002453,2024,0.070119,0.07758346620555452
002454,2024,0.238636,0.08224643511289531
002455,2024,-0.116873,0.07758346620555452
002456,2024,-0.172617,0.07848022003286981
002457,2024,0.076784,0.07757165027794578
002458,2024,-0.135046,0.07757165027794578
002321,2024,0.013436,0.07757165027794578
002460,2024,-0.000883,0.07757165027794578
002459,2024,0.213738,0.07652398860289877
002462,2024,0.186226,0.07652398860289877
002461,2024,0.134701,0.07652398860289877
002463,2024,0.287636,0.07722883269511009
002465,2024,0.23729,0.07757165027794578
002466,2024,0.038292,0.07848022003286981
002467,2024,0.123886,0.07757165027794578
002469,2024,-0.002552,0.07757165027794578
002470,2024,0.046575,0.07652398860289877
002471,2024,0.421552,0.08577785423675759
002472,2024,0.082016,0.10067040420288581
002331,2024,0.142382,0.07652398860289877
002476,2024,0.116319,0.07757165027794578
002348,2024,0.286049,0.07757165027794578
002479,2024,0.164963,0.07757165027794578
002480,2024,0.446948,0.07652398860289877
002481,2024,0.018815,0.07758346620555452
002482,2024,0.050938,0.07757165027794578
002483,2024,0.106009,0.07758346620555452
002484,2024,0.407283,0.08296667219444319
002485,2024,0.440994,0.07652398860289877
002363,2024,0.162469,0.07848022003286981
002487,2024,0.314844,0.08948359130716987
002488,2024,0.036228,0.08235463090458686
002489,2024,0.113888,0.07758346620555452
002350,2024,0.164606,0.08224643511289531
002491,2024,0.179283,0.07722883269511009
002492,2024,0.216943,0.07757165027794578
002493,2024,0.164809,0.07652398860289877
002494,2024,0.212598,0.07652398860289877
002495,2024,0.080198,0.07757165027794578
002496,2024,0.427602,0.07758346620555452
002497,2024,0.388961,0.07652398860289877
002371,2024,0.018632,0.08296667219444319
002500,2024,0.124302,0.07652398860289877
002355,2024,0.099507,0.08458945178336154
002506,2024,0.306103,0.08948359130716987
002507,2024,-0.038973,0.07757165027794578
002510,2024,0.181445,0.0772370492559228
002508,2024,0.018826,0.07652398860289877
002351,2024,-0.105306,0.07758346620555452
002512,2024,0.175866,0.0772370492559228
002513,2024,0.252082,0.07757165027794578
002514,2024,0.325768,0.10067040420288581
002515,2024,0.137313,0.07757165027794578
002516,2024,-0.061751,0.08577785423675759
002517,2024,0.137022,0.07757165027794578
002518,2024,0.057281,0.07757165027794578
002519,2024,0.185417,0.07757165027794578
002521,2024,0.011645,0.07848022003286981
002520,2024,0.159684,0.07757165027794578
002522,2024,0.170621,0.07758346620555452
002523,2024,0.175337,0.08296667219444319
002524,2024,0.247275,0.07757165027794578
002526,2024,0.121851,0.07758346620555452
002527,2024,0.346282,0.0772370492559228
002528,2024,0.255639,0.07757165027794578
002394,2024,0.265552,0.07757165027794578
002529,2024,0.255287,0.07757165027794578
002530,2024,0.016139,0.07758346620555452
002531,2024,0.001609,0.07652398860289877
002532,2024,0.176658,0.07758346620555452
002533,2024,-0.058528,0.0772370492559228
002536,2024,-0.142766,0.07757165027794578
002534,2024,-0.094544,0.07757165027794578
002535,2024,-0.014727,0.07757165027794578
002537,2024,0.112602,0.07757165027794578
002539,2024,0.146879,0.07758346620555452
002540,2024,0.0429,0.08296667219444319
002541,2024,-0.077205,0.07652398860289877
002377,2024,0.225583,0.07758346620555452
002542,2024,0.353273,0.07652398860289877
002544,2024,0.096772,0.07652398860289877
002545,2024,0.355681,0.08224643511289531
002547,2024,0.122549,0.07757165027794578
002546,2024,0.120261,0.07652398860289877
002548,2024,-0.046899,0.07757165027794578
002549,2024,0.506292,0.07758346620555452
002550,2024,1.039476,0.07757165027794578
002551,2024,0.213492,0.07652398860289877
002553,2024,0.177385,0.08224643511289531
002552,2024,-0.022628,0.07758346620555452
002554,2024,0.193095,0.07757165027794578
002555,2024,0.125379,0.07757165027794578
002337,2024,0.177115,0.08296667219444319
002556,2024,0.126617,0.07757165027794578
002558,2024,0.748297,0.07757165027794578
002559,2024,0.133667,0.08458945178336154
002560,2024,0.299964,0.08458945178336154
002561,2024,0.073339,0.07652398860289877
002562,2024,0.290333,0.07757165027794578
002563,2024,-0.235932,0.07757165027794578
002564,2024,0.118973,0.07757165027794578
002565,2024,0.966963,0.07757165027794578
002566,2024,0.107424,0.07652398860289877
002406,2024,0.123555,0.07848022003286981
002567,2024,0.012437,0.07652398860289877
002387,2024,-0.117895,0.07791378921638958
002569,2024,0.376699,0.07757165027794578
002568,2024,-0.064356,0.07758346620555452
002570,2024,0.101716,0.07757165027794578
002571,2024,-0.258105,0.0772370492559228
002572,2024,-0.029896,0.07757165027794578
002574,2024,0.087801,0.07652398860289877
002576,2024,0.288877,0.08458945178336154
002577,2024,-0.041535,0.07848022003286981
002578,2024,0.101305,0.07757165027794578
002443,2024,0.212484,0.07848022003286981
002580,2024,0.171672,0.08224643511289531
002581,2024,-0.028494,0.07757165027794578
002582,2024,-0.07935,0.07652398860289877
002583,2024,0.08388,0.0772370492559228
002585,2024,0.145661,0.07722883269511009
002584,2024,-0.105874,0.07758346620555452
002587,2024,0.122331,0.07757165027794578
002586,2024,-0.026028,0.07652398860289877
002428,2024,-0.010769,0.07758346620555452
002588,2024,0.13188,0.07757165027794578
002404,2024,0.116306,0.08458945178336154
002590,2024,0.241191,0.08458945178336154
002593,2024,0.101673,0.07757165027794578
002592,2024,0.189902,0.07722883269511009
002595,2024,0.164101,0.07757165027794578
002594,2024,-0.054995,0.08224643511289531
002596,2024,0.304427,0.07652398860289877
002597,2024,-0.037508,0.07758346620555452
002599,2024,0.019556,0.0772370492559228
002598,2024,0.220309,0.07757165027794578
002600,2024,-0.051733,0.08577785423675759
002601,2024,0.100591,0.07758346620555452
002602,2024,0.619274,0.07757165027794578
002603,2024,0.23351,0.07652398860289877
002605,2024,0.06589,0.0772370492559228
002606,2024,0.143499,0.08235463090458686
002607,2024,0.022965,0.07652398860289877
002608,2024,0.005194,0.07652398860289877
002609,2024,0.119068,0.07757165027794578
002611,2024,-0.096639,0.08235463090458686
002613,2024,0.072158,0.07758346620555452
002612,2024,0.135735,0.07652398860289877
002615,2024,0.205824,0.07757165027794578
002449,2024,0.108671,0.07848022003286981
002616,2024,0.118907,0.07652398860289877
002617,2024,0.089286,0.0772370492559228
002620,2024,0.110028,0.07757165027794578
002622,2024,0.253879,0.07757165027794578
002623,2024,0.692042,0.07791378921638958
002624,2024,0.20404,0.07757165027794578
002625,2024,-0.039824,0.07758346620555452
002626,2024,0.364534,0.07757165027794578
002474,2024,0.163836,0.07652398860289877
002478,2024,-0.032746,0.08458945178336154
002630,2024,-0.252585,0.07652398860289877
002629,2024,0.220865,0.07757165027794578
002631,2024,0.010695,0.07652398860289877
002632,2024,0.127788,0.07758346620555452
002634,2024,0.19992,0.08296667219444319
002486,2024,0.28764,0.07722883269511009
002635,2024,-0.119286,0.0772370492559228
002636,2024,0.542765,0.07758346620555452
002637,2024,0.154007,0.07757165027794578
002638,2024,0.185904,0.07848022003286981
002639,2024,0.478844,0.07758346620555452
002640,2024,0.46495,0.07757165027794578
002642,2024,-0.008894,0.07652398860289877
002641,2024,0.040331,0.07757165027794578
002643,2024,0.229225,0.07758346620555452
002644,2024,0.142117,0.07652398860289877
002645,2024,1.080223,0.07757165027794578
002646,2024,0.163327,0.07757165027794578
002647,2024,0.14131,0.07652398860289877
002649,2024,0.193663,0.07757165027794578
002648,2024,-0.217803,0.07757165027794578
002650,2024,0.049513,0.07757165027794578
002490,2024,0.837482,0.07652398860289877
002651,2024,0.847573,0.07758346620555452
002652,2024,0.366035,0.07758346620555452
002653,2024,-0.048366,0.07757165027794578
002654,2024,0.075589,0.08296667219444319
002655,2024,0.076547,0.07848022003286981
002656,2024,0.105691,0.07757165027794578
002657,2024,0.507804,0.07757165027794578
002659,2024,0.140295,0.07652398860289877
002660,2024,-0.044139,0.08577785423675759
002511,2024,0.183707,0.07757165027794578
002662,2024,-0.127756,0.08948359130716987
002663,2024,0.134485,0.07652398860289877
002664,2024,0.294449,0.08994610737455352
002666,2024,0.131687,0.08235463090458686
002667,2024,-0.102285,0.07758346620555452
002668,2024,-0.136222,0.07652398860289877
002575,2024,-0.086019,0.07757165027794578
002669,2024,0.33676,0.07757165027794578
002670,2024,0.202674,0.07652398860289877
002672,2024,0.109761,0.07757165027794578
002671,2024,0.03137,0.07757165027794578
002674,2024,0.12208,0.08458945178336154
002673,2024,0.128061,0.07652398860289877
002676,2024,0.336175,0.07757165027794578
002675,2024,0.063154,0.07652398860289877
002498,2024,0.118905,0.07652398860289877
002677,2024,0.08556,0.07791378921638958
002678,2024,0.155395,0.07757165027794578
002681,2024,-0.0227,0.07848022003286981
002682,2024,0.200948,0.07757165027794578
002683,2024,0.153945,0.07652398860289877
002685,2024,0.174078,0.07848022003286981
002686,2024,0.183327,0.08577785423675759
002687,2024,0.170925,0.07758346620555452
002688,2024,0.128769,0.07758346620555452
002690,2024,0.031339,0.07758346620555452
002692,2024,-0.133305,0.07848022003286981
002691,2024,0.068783,0.07757165027794578
002693,2024,-0.012337,0.07758346620555452
002501,2024,0.035169,0.07757165027794578
002695,2024,0.168978,0.07757165027794578
002696,2024,0.259421,0.07757165027794578
002698,2024,0.00208,0.08994610737455352
002697,2024,-0.033877,0.07652398860289877
002538,2024,0.100822,0.07652398860289877
002701,2024,0.042741,0.07757165027794578
002703,2024,0.057198,0.08224643511289531
002543,2024,0.1576,0.07757165027794578
002702,2024,0.120744,0.07757165027794578
002705,2024,0.134386,0.07758346620555452
002708,2024,-0.020915,0.07848022003286981
002706,2024,0.037292,0.08994610737455352
002709,2024,0.079495,0.07758346620555452
002557,2024,-0.005407,0.07757165027794578
002579,2024,0.641011,0.07848022003286981
002714,2024,0.093318,0.07652398860289877
002715,2024,0.133171,0.07757165027794578
002591,2024,0.322163,0.07758346620555452
002717,2024,-0.328085,0.07652398860289877
002614,2024,0.080782,0.07848022003286981
002475,2024,0.21174,0.07617530426800145
002721,2024,0.409204,0.07757165027794578
002722,2024,0.246386,0.07757165027794578
002723,2024,-0.010748,0.07757165027794578
002724,2024,0.303156,0.07758346620555452
002725,2024,0.211455,0.08994610737455352
002589,2024,0.090346,0.07652398860289877
002726,2024,-0.040346,0.07652398860289877
002627,2024,-0.111732,0.07652398860289877
002633,2024,0.525556,0.07758346620555452
002730,2024,0.272834,0.07757165027794578
002731,2024,0.311391,0.08948359130716987
002732,2024,0.058757,0.07757165027794578
002733,2024,0.171462,0.08296667219444319
002734,2024,0.695714,0.07757165027794578
002735,2024,0.382512,0.07757165027794578
002736,2024,0.263943,0.07652398860289877
002737,2024,0.033756,0.07652398860289877
002739,2024,0.059618,0.07652398860289877
002741,2024,0.252346,0.07758346620555452
002742,2024,0.264039,0.07757165027794578
002743,2024,-0.095845,0.07757165027794578
002745,2024,0.040289,0.07848022003286981
002746,2024,0.064117,0.07757165027794578
002747,2024,0.107828,0.07848022003286981
002748,2024,0.124479,0.07758346620555452
002628,2024,0.31524,0.07652398860289877
002752,2024,0.05815,0.07757165027794578
002753,2024,0.172528,0.07758346620555452
002755,2024,0.444346,0.07757165027794578
002757,2024,0.202165,0.07791378921638958
002756,2024,-0.057597,0.07722883269511009
002759,2024,0.287179,0.07758346620555452
002679,2024,0.219333,0.07652398860289877
002760,2024,-0.147073,0.07758346620555452
002761,2024,0.201397,0.07757165027794578
002762,2024,0.432669,0.07757165027794578
002763,2024,0.049161,0.07758346620555452
002765,2024,-0.143383,0.08458945178336154
002766,2024,-0.257101,0.07848022003286981
002658,2024,0.168386,0.0772370492559228
002768,2024,0.437144,0.07758346620555452
002769,2024,0.085956,0.07652398860289877
002772,2024,0.048206,0.07757165027794578
002771,2024,0.043268,0.07652398860289877
002774,2024,0.087,0.07758346620555452
002773,2024,0.539645,0.07757165027794578
002775,2024,0.412351,0.07652398860289877
002573,2024,0.108995,0.07652398860289877
002689,2024,0.214797,0.07652398860289877
002661,2024,0.001075,0.07757165027794578
002712,2024,0.138931,0.07652398860289877
002777,2024,-0.037541,0.07652398860289877
002778,2024,0.112706,0.07652398860289877
002713,2024,0.072529,0.07757165027794578
002780,2024,0.220987,0.07722883269511009
002782,2024,0.215856,0.08296667219444319
002783,2024,0.335849,0.07757165027794578
002787,2024,-0.06355,0.07758346620555452
002788,2024,0.10881,0.07757165027794578
002789,2024,0.359924,0.07757165027794578
002790,2024,0.079386,0.07758346620555452
002791,2024,-0.06798,0.07757165027794578
002793,2024,0.205938,0.07757165027794578
002718,2024,0.287968,0.07757165027794578
002795,2024,0.121673,0.07758346620555452
002797,2024,0.11092,0.07652398860289877
002798,2024,0.632619,0.07757165027794578
002799,2024,0.170418,0.07757165027794578
002800,2024,0.203965,0.07652398860289877
002694,2024,0.120885,0.07757165027794578
002802,2024,-0.075188,0.07758346620555452
002803,2024,0.183333,0.07758346620555452
002719,2024,0.060056,0.07757165027794578
002805,2024,0.239547,0.07758346620555452
002806,2024,0.106736,0.07758346620555452
002807,2024,0.165663,0.07652398860289877
002808,2024,0.644595,0.07617530426800145
002810,2024,0.185466,0.07758346620555452
002811,2024,0.206792,0.07757165027794578
002707,2024,-0.042001,0.07652398860289877
002815,2024,0.311316,0.07722883269511009
002816,2024,0.540517,0.08994610737455352
002817,2024,0.120961,0.07758346620555452
002818,2024,0.038973,0.07652398860289877
002820,2024,0.095165,0.07757165027794578
002819,2024,0.17965,0.07758346620555452
002821,2024,0.124513,0.07757165027794578
002822,2024,0.018923,0.07652398860289877
002716,2024,0.129151,0.07757165027794578
002823,2024,0.16234,0.08994610737455352
002826,2024,1.09415,0.07652398860289877
002825,2024,0.132587,0.07758346620555452
002827,2024,0.452321,0.07652398860289877
002828,2024,0.269951,0.07757165027794578
002729,2024,0.178039,0.07758346620555452
002830,2024,0.278317,0.07757165027794578
002832,2024,-0.005383,0.07757165027794578
002831,2024,0.183654,0.07652398860289877
002749,2024,-0.001337,0.07757165027794578
002833,2024,0.00468,0.08458945178336154
002700,2024,-0.140232,0.07757165027794578
002837,2024,0.318861,0.07791378921638958
002838,2024,0.358829,0.07758346620555452
002839,2024,0.113744,0.07652398860289877
002841,2024,0.113033,0.07848022003286981
002840,2024,-0.000759,0.07652398860289877
002842,2024,0.448478,0.07722883269511009
002843,2024,-0.043645,0.08235463090458686
002846,2024,0.79483,0.07758346620555452
002728,2024,0.149029,0.07757165027794578
002845,2024,0.075613,0.07848022003286981
002848,2024,0.566265,0.07758346620555452
002847,2024,-0.127766,0.07652398860289877
002849,2024,-0.088464,0.07757165027794578
002851,2024,0.400847,0.08224643511289531
002852,2024,0.031823,0.07758346620555452
002850,2024,0.026373,0.0772370492559228
002853,2024,-0.09935,0.07652398860289877
002855,2024,0.122011,0.07758346620555452
002856,2024,0.268142,0.07652398860289877
002858,2024,0.238488,0.07757165027794578
002859,2024,0.168383,0.07848022003286981
002860,2024,0.406353,0.07757165027794578
002861,2024,0.206265,0.07848022003286981
002862,2024,0.075953,0.07757165027794578
002863,2024,0.118149,0.08458945178336154
002864,2024,0.114367,0.07652398860289877
002865,2024,-0.386485,0.07757165027794578
002867,2024,0.063852,0.07652398860289877
002866,2024,0.222264,0.08577785423675759
002868,2024,0.497858,0.07757165027794578
002869,2024,-0.0289,0.07757165027794578
002870,2024,-0.098796,0.07757165027794578
002767,2024,0.172313,0.07758346620555452
002873,2024,0.2516,0.07652398860289877
002872,2024,0.179054,0.07652398860289877
002875,2024,0.268519,0.07722883269511009
002876,2024,-0.044851,0.07848022003286981
002877,2024,0.145581,0.07758346620555452
002758,2024,0.098878,0.07757165027794578
002879,2024,-0.2163,0.07757165027794578
002880,2024,0.043213,0.07758346620555452
002881,2024,-0.015992,0.07848022003286981
002882,2024,1.16796,0.07848022003286981
002883,2024,0.506417,0.07652398860289877
002884,2024,0.073556,0.07757165027794578
002885,2024,0.139219,0.0918613840254623
002886,2024,0.047859,0.07758346620555452
002887,2024,0.253416,0.07652398860289877
002888,2024,0.13969,0.07848022003286981
002801,2024,-0.148661,0.07758346620555452
002890,2024,0.208277,0.08994610737455352
002809,2024,0.079662,0.07757165027794578
002891,2024,0.004597,0.07652398860289877
002893,2024,0.046549,0.07757165027794578
002895,2024,0.054258,0.07758346620555452
002896,2024,0.276642,0.07757165027794578
002897,2024,-0.029043,0.08458945178336154
002898,2024,1.178886,0.07652398860289877
002899,2024,0.139785,0.07652398860289877
002900,2024,0.4613,0.07652398860289877
002901,2024,0.303738,0.07652398860289877
002786,2024,0.13416,0.0772370492559228
002903,2024,0.058962,0.08458945178336154
002905,2024,0.213445,0.07652398860289877
002906,2024,-0.056067,0.08948359130716987
002907,2024,0.241452,0.07652398860289877
002908,2024,0.304461,0.07652398860289877
002727,2024,0.103286,0.07652398860289877
002909,2024,0.066741,0.07758346620555452
002911,2024,-0.050048,0.07652398860289877
002912,2024,-0.098932,0.07652398860289877
002792,2024,0.100498,0.07757165027794578
002915,2024,0.371131,0.07758346620555452
002917,2024,0.152466,0.07757165027794578
002916,2024,-0.019799,0.0772370492559228
002919,2024,0.101675,0.07757165027794578
002779,2024,0.165835,0.08458945178336154
002921,2024,0.255165,0.07722883269511009
002920,2024,-0.194609,0.07757165027794578
002923,2024,0.15553,0.07757165027794578
002812,2024,0.03858,0.08296667219444319
002922,2024,-0.12831,0.08458945178336154
002925,2024,0.127871,0.07758346620555452
002926,2024,0.270492,0.07652398860289877
002927,2024,0.295261,0.08577785423675759
002928,2024,0.137521,0.07652398860289877
002929,2024,0.010714,0.07757165027794578
002931,2024,-0.053457,0.07758346620555452
002796,2024,0.076644,0.07848022003286981
002933,2024,0.140659,0.07757165027794578
002935,2024,0.150265,0.07758346620555452
002829,2024,0.348473,0.07758346620555452
002938,2024,0.385292,0.07758346620555452
002939,2024,0.17723,0.07652398860289877
002940,2024,3.298052,0.07757165027794578
002941,2024,0.115318,0.07652398860289877
002942,2024,0.088879,0.07757165027794578
002943,2024,0.139977,0.07848022003286981
002835,2024,0.085985,0.07848022003286981
002946,2024,-0.022466,0.07652398860289877
002947,2024,-0.105989,0.07757165027794578
002948,2024,0.243945,0.07652398860289877
002949,2024,0.088975,0.07652398860289877
002950,2024,0.112635,0.07758346620555452
002951,2024,1.261959,0.07757165027794578
002836,2024,0.21237,0.07758346620555452
002953,2024,0.041928,0.07791378921638958
002956,2024,0.110956,0.07757165027794578
002955,2024,0.169604,0.07757165027794578
002957,2024,0.16291,0.08235463090458686
002959,2024,0.119152,0.0918613840254623
002960,2024,0.114009,0.07757165027794578
002857,2024,0.796966,0.07652398860289877
002962,2024,0.112465,0.07848022003286981
002963,2024,0.273504,0.07652398860289877
002965,2024,-0.033882,0.07722883269511009
002967,2024,-0.157447,0.07652398860289877
002968,2024,0.162277,0.07652398860289877
002969,2024,0.10452,0.07758346620555452
002871,2024,0.14468,0.07758346620555452
002971,2024,0.491701,0.08235463090458686
002972,2024,0.128367,0.07757165027794578
002973,2024,0.343575,0.07652398860289877
002976,2024,0.25822,0.07757165027794578
002975,2024,0.367852,0.07791378921638958
