symbol,report_year,future_return,predicted_return
002084,2024,0.095325,0.015117510008327971
002106,2024,-0.075017,-0.05118372818408547
002191,2024,0.127522,-0.01823887918068598
002192,2024,0.296032,0.033765191069578544
002194,2024,0.232365,0.009656093943078295
002193,2024,0.276534,0.018535643427474057
002196,2024,0.194522,0.043640826400843574
002195,2024,0.073027,-0.05891133682370338
002098,2024,-0.050081,-0.04992209594493302
002123,2024,0.058806,-0.045973427587979024
002054,2024,0.044521,-0.08175018674757459
002199,2024,0.612903,0.023751355150151025
002201,2024,0.156529,-0.05638496869298407
002104,2024,1.01124,-0.02787297461953206
002204,2024,0.111111,-0.08125693862102916
002203,2024,0.2062,-0.021216726036152586
002206,2024,0.258473,0.013482165004161144
002133,2024,0.226852,-0.019875921627781297
002208,2024,0.198307,-0.10962806120952476
002207,2024,0.445933,-0.07454259170993366
002209,2024,0.315894,0.022756463969721204
002210,2024,0.129269,-0.06909275894650589
002212,2024,0.152621,-0.0996890164648614
002129,2024,0.12974,-0.048182283712424
002211,2024,-0.002288,-0.0562086262917503
002214,2024,0.239791,0.014108338160822926
002213,2024,0.233176,0.016084015928029487
002215,2024,0.32071,-0.0709341508498834
002216,2024,-0.04152,-0.08944106741512058
002217,2024,0.150123,0.0024332337301828672
002218,2024,0.218838,-0.02583004451774064
002219,2024,0.004391,-0.06082092734951189
002221,2024,0.16228,-0.05103609280345957
002222,2024,0.159753,0.00941495547200511
002141,2024,0.647645,0.033167884747840784
002225,2024,0.141153,-0.027094581472756937
002226,2024,0.025413,-0.022202522380525426
002227,2024,0.188256,0.06852252031025027
002228,2024,0.147868,-0.07002983749424196
002134,2024,0.12585,0.03318684272031912
002230,2024,0.045919,-0.06695990712033627
002229,2024,0.50727,-0.033491294638800254
002232,2024,0.129329,0.15748156505925728
002231,2024,-0.01606,-0.00367782433259407
002233,2024,-0.021618,-0.04321006742041362
002234,2024,-0.119861,0.025110132115735567
002236,2024,-0.036084,-0.06528937572960478
002237,2024,0.066795,-0.008652666524153932
002166,2024,-0.009105,-0.06697451266995685
002239,2024,0.046777,0.01375163883298439
002240,2024,-0.060606,0.08527510784382825
002241,2024,-0.120652,-0.012624200022236257
002242,2024,-0.060579,-0.045866185701724
002243,2024,-0.071565,-0.09281796037937273
002245,2024,-0.184469,0.04517350993856504
002244,2024,0.048224,-0.07566027527303149
002247,2024,0.166667,0.03669929911257794
002246,2024,0.815451,0.008130312016259106
002248,2024,0.212753,0.07966210692428273
002249,2024,0.04614,-0.08304323552630465
002251,2024,0.228977,-0.030487340798450946
002250,2024,0.58539,-0.06258446749293545
002252,2024,0.027812,-0.09195434152279361
002253,2024,0.167815,0.0060235350647621835
002254,2024,-0.129133,-0.06292626957521183
002255,2024,0.140225,-0.09474314264572117
002256,2024,0.095402,-0.03304154742501761
002258,2024,0.262557,0.02302528560482515
002259,2024,0.344221,-0.05478060426303692
002261,2024,0.04012,-0.07493462549933227
002262,2024,-0.073133,-0.06674426189307388
002263,2024,0.466667,-0.029953528154594483
002265,2024,0.845015,0.10906575842483501
002264,2024,0.042391,-0.04249223232813093
002266,2024,0.270481,0.017409978611298345
002139,2024,-0.100652,0.09709893253719008
002267,2024,0.005934,0.008497885344251943
002268,2024,0.244876,-0.025001684094823194
002269,2024,0.140808,-0.018383505286663687
002270,2024,0.140536,0.09683385436118609
002271,2024,-0.073685,-0.03218777188732776
002272,2024,0.320039,-0.024342036184032113
002274,2024,0.001844,-0.034584513053998185
002275,2024,0.110018,-0.11574125995153323
002276,2024,0.05793,0.045872981344860536
002277,2024,0.164489,-0.09133291077845568
002179,2024,-0.013922,0.006931152258667823
002279,2024,0.090827,-0.13516981480650977
002281,2024,0.135218,-0.0720802310326504
002282,2024,-0.099675,-0.010419083646832139
002157,2024,0.054162,-0.01326010577786689
002167,2024,0.264162,0.027288754347662446
002285,2024,0.01638,-0.04802451061763893
002286,2024,0.362304,-0.06650238787385668
002287,2024,0.064417,-0.11469619096883593
002289,2024,1.01124,0.04915444464298266
002290,2024,0.20194,0.0856278330956747
002291,2024,0.147959,-0.06565565146294812
002292,2024,0.16119,-0.16828044508145024
002293,2024,0.059755,-0.07617256066211144
002294,2024,0.470772,-0.1778573532363523
002295,2024,0.293871,-0.00038388148349692217
002296,2024,0.089579,-0.16300112435004166
002190,2024,1.01124,0.08802499443113605
002298,2024,0.435542,-0.020796773429861172
002299,2024,-0.049059,-0.02935387476532695
002300,2024,0.19078,-0.03819326643154046
002301,2024,0.039435,-0.06295235515350962
002302,2024,0.019051,-0.08270132810347412
002198,2024,-0.013237,-0.054019085640593975
002304,2024,0.023855,-0.08700885844941203
002305,2024,1.01124,-0.13935155390164228
002050,2024,-0.12385,0.06252657232156278
002307,2024,0.104091,-0.06423004303437939
002309,2024,0.245935,-0.02509277164293451
002310,2024,0.059368,0.017402852275543133
002311,2024,0.083966,-0.009353584743145491
002312,2024,0.044973,-0.039166648007356766
002313,2024,-0.099927,-0.03213880272147571
002314,2024,0.240708,-0.05572958392600798
002315,2024,-0.098041,-0.08994513309149904
002316,2024,0.42588,0.025474366524300587
002317,2024,0.492814,-0.018802654945485164
002318,2024,-0.04186,-0.07640292758190725
002189,2024,0.584673,0.10625339481320395
002320,2024,0.077656,-0.008750107132667415
002169,2024,0.14797,0.10238660173271291
002200,2024,0.437186,-0.11569594440635955
002324,2024,0.231888,-0.01875986642545923
002323,2024,0.152,0.027752117238501576
002197,2024,0.396465,-0.08935909731484112
002327,2024,-0.041786,-0.017530223065081153
002326,2024,0.39044,-0.11518126816840418
002329,2024,0.171265,-0.13184341924985649
002223,2024,0.076994,-0.06430108373906798
002330,2024,0.061755,-0.05109594992669965
002332,2024,0.231109,-0.12766999767221915
002333,2024,0.152755,-0.06753029224115066
002334,2024,0.164719,0.021078960402014065
002205,2024,0.575321,0.013883473011108238
002335,2024,0.084158,-0.08207100446795251
002338,2024,0.165939,0.01204147083583555
002339,2024,0.194195,0.05854961069591322
002202,2024,0.125215,-0.02543213195758176
002340,2024,0.092797,-0.061459237106091136
002342,2024,0.58876,-0.03503123802972058
002343,2024,0.30937,-0.07093305781353869
002344,2024,0.158221,-0.08895160527959303
002345,2024,0.400145,-0.12697970603298114
002346,2024,0.119329,0.07389686840118317
002347,2024,0.175824,0.04145734983877146
002349,2024,0.053553,0.012493786228563394
002224,2024,0.087855,-0.011393971888637278
002278,2024,0.12343,-0.09708822956273588
002352,2024,0.154621,-0.08734834429078514
002353,2024,0.143376,-0.07486595600873716
002354,2024,0.256098,-0.05862107327031392
002273,2024,0.152493,-0.015770465492394904
002356,2024,0.13253,-0.04076291878338932
002357,2024,0.390454,-0.0322145084643677
002358,2024,0.059285,0.07567467788358107
002360,2024,0.225985,-0.08989951054563838
002361,2024,0.101201,-0.021426284831468204
002362,2024,0.014939,-0.009209705440455733
002297,2024,0.273322,-0.001901435848367345
002364,2024,0.116237,-0.07412458927148911
002284,2024,0.121414,0.18781808861035967
002365,2024,1.01124,-0.04341450838594184
002367,2024,0.014708,-0.01600649410970298
002366,2024,0.770815,0.1121381520679408
002369,2024,0.079329,-0.04242875831912714
002368,2024,-0.069822,-0.06664616570365867
002370,2024,0.711456,-0.024949809593158907
002372,2024,-0.074501,-0.14299248803542133
002373,2024,0.332057,-0.04843912098275545
002374,2024,0.208833,0.014174610571561852
002375,2024,0.138741,0.018595276229440624
002376,2024,0.313681,-0.06538428181119671
002235,2024,0.628866,-0.04688010046704719
002378,2024,0.352165,-0.014616033566276849
002379,2024,-0.034767,-0.0649676592832039
002380,2024,0.01399,-0.017321718061927907
002382,2024,0.293966,-0.03890601390799685
002381,2024,0.084145,-0.09396430264073424
002383,2024,0.262975,-0.06285738441358757
002384,2024,1.01124,0.02244655229831313
002386,2024,0.161062,-0.14444428028114734
002385,2024,0.034104,-0.028815486338029925
002388,2024,0.27091,0.0018321564509360712
002283,2024,-0.099058,-0.013674371553888363
002389,2024,0.274493,0.001449441048515604
002390,2024,0.052109,-0.008809755303771177
002391,2024,0.222962,-0.03344400849439921
002392,2024,0.197079,-0.09191745868082593
002393,2024,0.166949,-0.028640796688631176
002238,2024,0.133658,-0.08078137627836161
002395,2024,0.216431,-0.0023454371692848176
002396,2024,0.210271,-0.01904336425527152
002397,2024,0.036137,0.03164646030664789
002398,2024,0.381916,0.009148168839947233
002399,2024,0.040064,-0.04996713559820834
002400,2024,-0.0278,-0.02465028841243025
002401,2024,0.052118,-0.0493894566505302
002402,2024,0.221058,-0.0019306619843336703
002306,2024,-0.144552,0.022063530834279504
002405,2024,0.060086,0.023756998363631147
002319,2024,0.424119,-0.1128559686402244
002407,2024,0.137909,-0.07201293778989198
002408,2024,0.077679,-0.010531080373592846
002409,2024,0.062471,-0.020364572978110937
002410,2024,-0.034492,-0.11154008856667033
002412,2024,0.146304,-0.05806758203330076
002413,2024,0.324645,0.058129862877388805
002414,2024,0.423629,-0.0054654341170060905
002416,2024,0.060539,-0.0243242978574037
002415,2024,0.004494,-0.022079297334177093
002419,2024,0.006975,-0.09640440354309725
002418,2024,0.209441,0.00857545866326904
002420,2024,-0.103501,0.06777315413019849
002421,2024,0.011848,-0.08147314588873074
002422,2024,-0.003373,-0.14268317100221442
002423,2024,0.053111,-0.0739480044740005
002425,2024,0.412,-0.07146543187373905
002424,2024,0.373882,-0.05496352715205627
002426,2024,0.179636,0.06448106057543254
002427,2024,0.165331,-0.09002112614066013
002322,2024,0.048674,-0.0642664369243636
002429,2024,0.093131,-0.11441176336517811
002430,2024,-0.069285,-0.004861083449012867
002431,2024,0.252941,-0.07690643122765545
002432,2024,0.031889,-0.007720134895546592
002434,2024,0.109623,0.0829804733153554
002436,2024,0.43254,-0.05723100132837351
002437,2024,0.316443,-0.1141421756520852
002438,2024,0.258644,0.024912841152212317
002439,2024,0.037123,0.015101746687703012
002440,2024,0.096532,-0.04915596656983601
002442,2024,0.019871,-0.0005355224853973856
002441,2024,0.184388,-0.018055467790142013
002444,2024,0.319165,-0.049124646335747285
002328,2024,0.116952,0.0726667322834152
002445,2024,0.128499,0.03354115314760987
002446,2024,0.148232,-0.07915851449406033
002448,2024,0.208268,0.07631917369338173
002303,2024,0.127117,-0.04062451995913767
002451,2024,-0.028372,0.005083359929663984
002452,2024,0.062082,0.06373174690230123
002453,2024,0.070119,-0.0694980501931079
002454,2024,0.238636,0.07996224020499215
002455,2024,-0.116873,-0.0850189990738912
002456,2024,-0.172617,0.058769789958843494
002457,2024,0.076784,0.036844913261220524
002458,2024,-0.135046,-0.03166939133000571
002321,2024,0.013436,-0.1030528785878132
002460,2024,-0.000883,-0.14195383594796898
002459,2024,0.213738,0.017213025670854705
002462,2024,0.186226,-0.039573047155716294
002461,2024,0.134701,-0.09321969927413803
002463,2024,0.287636,0.012009175202589786
002465,2024,0.23729,0.030799981670975356
002466,2024,0.038292,-0.08790317199880739
002467,2024,0.123886,-0.07221051905696685
002469,2024,-0.002552,-0.11200377011337734
002470,2024,0.046575,-0.09690093725244853
002471,2024,0.421552,0.028271298751378557
002472,2024,0.082016,0.06588581533213123
002331,2024,0.142382,-0.0512758433295082
002476,2024,0.116319,0.0921267767069504
002348,2024,0.286049,-0.004722450363760518
002479,2024,0.164963,-0.04273854792975156
002480,2024,0.446948,-0.04902429900431052
002481,2024,0.018815,-0.12823283209049716
002482,2024,0.050938,-0.059699711817017206
002483,2024,0.106009,-0.07466222302191382
002484,2024,0.407283,0.03256696260680718
002485,2024,0.440994,-0.07955584535143016
002363,2024,0.162469,0.07999113248966867
002487,2024,0.314844,0.03480857814261053
002488,2024,0.036228,-0.027922245370861007
002489,2024,0.113888,0.040483998821416164
002350,2024,0.164606,0.10104177165409199
002491,2024,0.179283,-0.047486773071055574
002492,2024,0.216943,-0.024672941409103935
002493,2024,0.164809,-0.05009131688389537
002494,2024,0.212598,-0.00818512703304754
002495,2024,0.080198,-0.08549763370843101
002496,2024,0.427602,-0.045502452038559946
002497,2024,0.388961,0.03658810721245362
002371,2024,0.018632,-0.045298764821384466
002500,2024,0.124302,-0.08357548977098667
002355,2024,0.099507,0.07353554820071066
002506,2024,0.306103,-0.008800737921222011
002507,2024,-0.038973,-0.08248137287442674
002510,2024,0.181445,-0.034433234284808996
002508,2024,0.018826,-0.013694877075513083
002351,2024,-0.105306,0.021408969261090375
002512,2024,0.175866,-0.02494837482519635
002513,2024,0.252082,-0.07647209808589042
002514,2024,0.325768,0.03984814717596476
002515,2024,0.137313,0.0009592327690002567
002516,2024,-0.061751,0.12466571664552456
002517,2024,0.137022,-0.0947811449838245
002518,2024,0.057281,-0.061228205108917313
002519,2024,0.185417,-0.003292696860644262
002521,2024,0.011645,-0.03571781604168012
002520,2024,0.159684,0.009255573800320788
002522,2024,0.170621,-0.038198165683694704
002523,2024,0.175337,0.044560868456209185
002524,2024,0.247275,-0.007073962859793795
002526,2024,0.121851,-0.03449031146797668
002527,2024,0.346282,0.0004848979161541263
002528,2024,0.255639,-0.035789665181375635
002394,2024,0.265552,0.014957204979151172
002529,2024,0.255287,0.08387933758412323
002530,2024,0.016139,-0.05893540209549336
002531,2024,0.001609,-0.01644974525347162
002532,2024,0.176658,-0.06887359766139614
002533,2024,-0.058528,-0.02083953749492269
002536,2024,-0.142766,0.017784741312593
002534,2024,-0.094544,0.06622476057142278
002535,2024,-0.014727,-0.05697667100378424
002537,2024,0.112602,0.009066533228837607
002539,2024,0.146879,-0.06908729900141311
002540,2024,0.0429,0.0212063887807898
002541,2024,-0.077205,-0.04575311917694981
002377,2024,0.225583,-0.01198266879458202
002542,2024,0.353273,-0.09960813018525838
002544,2024,0.096772,-0.045695193819787136
002545,2024,0.355681,0.014995837701902708
002547,2024,0.122549,0.06535449754666964
002546,2024,0.120261,-0.02484213525040288
002548,2024,-0.046899,-0.03136604157728025
002549,2024,0.506292,0.024319310928092856
002550,2024,1.01124,-0.1317888862725399
002551,2024,0.213492,-0.010786630983845868
002553,2024,0.177385,0.03159553777302646
002552,2024,-0.022628,0.016942214621149386
002554,2024,0.193095,-0.031998666162634505
002555,2024,0.125379,-0.09004306007445649
002337,2024,0.177115,-0.0008646262855967791
002556,2024,0.126617,-0.008241600422068753
002558,2024,0.748297,-0.130768977649359
002559,2024,0.133667,0.019907722880963603
002560,2024,0.299964,0.04796177634826579
002561,2024,0.073339,-0.042877811610436606
002562,2024,0.290333,-0.06720680002846713
002563,2024,-0.184469,-0.04738797778098458
002564,2024,0.118973,0.008724036312394743
002565,2024,0.966963,-0.0760498536866919
002566,2024,0.107424,-0.09135433797460908
002406,2024,0.123555,0.022477148409396748
002567,2024,0.012437,-0.022549552276538265
002387,2024,-0.117895,-0.1235463981478411
002569,2024,0.376699,0.04728885522706718
002568,2024,-0.064356,-0.12622652227853579
002570,2024,0.101716,-0.17116888353351442
002571,2024,-0.184469,0.022359043026384216
002572,2024,-0.029896,-0.006472399883977877
002574,2024,0.087801,-0.07373597591554075
002576,2024,0.288877,0.031395823756878063
002577,2024,-0.041535,-0.04896529799778618
002578,2024,0.101305,-0.011475856322846544
002443,2024,0.212484,0.008493514303135477
002580,2024,0.171672,0.03538307586608859
002581,2024,-0.028494,-0.010445706184769483
002582,2024,-0.07935,-0.1234062884647035
002583,2024,0.08388,-0.03036086093214945
002585,2024,0.145661,-0.10763555100452019
002584,2024,-0.105874,-0.03385730937196356
002587,2024,0.122331,-0.07760472156991746
002586,2024,-0.026028,-0.039350004571294186
002428,2024,-0.010769,-0.005535014996413894
002588,2024,0.13188,-0.049163629872763764
002404,2024,0.116306,-0.03129168952890575
002590,2024,0.241191,0.14088039936286909
002593,2024,0.101673,0.04971378389914477
002592,2024,0.189902,0.07410984567977034
002595,2024,0.164101,0.08900706207121649
002594,2024,-0.054995,0.03763853290563834
002596,2024,0.304427,-0.029734141070758266
002597,2024,-0.037508,-0.12272287865741965
002599,2024,0.019556,-0.0785571394438908
002598,2024,0.220309,-0.049884344969996275
002600,2024,-0.051733,-0.03167515224909742
002601,2024,0.100591,-0.058688967789123386
002602,2024,0.619274,-0.06286335785144818
002603,2024,0.23351,-0.06566198604724656
002605,2024,0.06589,-0.05587564900155549
002606,2024,0.143499,-0.00710046477991523
002607,2024,0.022965,-0.1150865275557724
002608,2024,0.005194,-0.04391565560407938
002609,2024,0.119068,0.0012199201096634634
002611,2024,-0.096639,-0.05560792981797144
002613,2024,0.072158,-0.10001301211283024
002612,2024,0.135735,-0.05851519337379599
002615,2024,0.205824,-0.04215416069143449
002449,2024,0.108671,0.0034745581594783585
002616,2024,0.118907,-0.0007225313484590969
002617,2024,0.089286,0.027605528833011806
002620,2024,0.110028,-0.018359006194054478
002622,2024,0.253879,-0.06360179295077334
002623,2024,0.692042,0.022384069141538298
002624,2024,0.20404,-0.08030754160424977
002625,2024,-0.039824,-0.06593862852624406
002626,2024,0.364534,-0.07528848221160596
002474,2024,0.163836,-0.05394203109048068
002478,2024,-0.032746,-0.007908005895652964
002630,2024,-0.184469,0.08335370178413692
002629,2024,0.220865,-0.03397414816974611
002631,2024,0.010695,-0.015211091742300252
002632,2024,0.127788,-0.021424041097252676
002634,2024,0.19992,0.03422869051887302
002486,2024,0.28764,0.035959422153119064
002635,2024,-0.119286,0.020094049853063747
002636,2024,0.542765,-0.024788225327860326
002637,2024,0.154007,-0.13342827023633952
002638,2024,0.185904,0.043632257822527845
002639,2024,0.478844,-0.06937636874386006
002640,2024,0.46495,-0.045528347141145606
002642,2024,-0.008894,-0.09492823893116699
002641,2024,0.040331,0.042289453329446614
002643,2024,0.229225,-0.031275414326551024
002644,2024,0.142117,-0.04401384587546656
002645,2024,1.01124,0.06254103813473953
002646,2024,0.163327,-0.02434852599322137
002647,2024,0.14131,-0.07465850114325469
002649,2024,0.193663,-0.10008099205631808
002648,2024,-0.184469,-0.06814640490076167
002650,2024,0.049513,-0.03531744436514365
002490,2024,0.837482,-0.006897080603192961
002651,2024,0.847573,0.04339747163233658
002652,2024,0.366035,-0.024702245048036933
002653,2024,-0.048366,0.025366773976580416
002654,2024,0.075589,-0.02564706518928527
002655,2024,0.076547,0.11118622404401352
002656,2024,0.105691,-0.025691944215251533
002657,2024,0.507804,-0.07885985780219529
002659,2024,0.140295,-0.10684752784634335
002660,2024,-0.044139,0.05847450427753942
002511,2024,0.183707,-0.061695363116665125
002662,2024,-0.127756,0.07568545245840974
002663,2024,0.134485,-0.06140103003035924
002664,2024,0.294449,0.10688812129676
002666,2024,0.131687,0.09624803819419347
002667,2024,-0.102285,-0.07081340818806144
002668,2024,-0.136222,-0.04721476642114704
002575,2024,-0.086019,-0.08293953302031588
002669,2024,0.33676,-0.02156171824264766
002670,2024,0.202674,-0.061806227683008266
002672,2024,0.109761,-0.0014283034320836559
002671,2024,0.03137,-0.012453484984152757
002674,2024,0.12208,0.13225556711405595
002673,2024,0.128061,-0.021606507935167205
002676,2024,0.336175,0.01108359426978715
002675,2024,0.063154,-0.04299958865188383
002498,2024,0.118905,0.07728533231553128
002677,2024,0.08556,0.049463290914191854
002678,2024,0.155395,-0.08591465772864594
002681,2024,-0.0227,-0.02180100980752786
002682,2024,0.200948,0.05766303955437772
002683,2024,0.153945,-0.09779285936494544
002685,2024,0.174078,0.006245979999934585
002686,2024,0.183327,0.03153461512295996
002687,2024,0.170925,-0.062023418107246986
002688,2024,0.128769,0.018142038562973514
002690,2024,0.031339,-0.07977745671763198
002692,2024,-0.133305,-0.016369159044985968
002691,2024,0.068783,0.020538276682313568
002693,2024,-0.012337,-0.030296230206917872
002501,2024,0.035169,-0.015164506358025173
002695,2024,0.168978,-0.08215074855368894
002696,2024,0.259421,0.020019228604823667
002698,2024,0.00208,-0.04233417415564572
002697,2024,-0.033877,-0.08241498316945035
002538,2024,0.100822,-0.04828391299627337
002701,2024,0.042741,-0.0257906136664763
002703,2024,0.057198,0.21470013228430887
002543,2024,0.1576,-0.04961754493959071
002702,2024,0.120744,-0.11615596449469201
002705,2024,0.134386,0.025327375622086024
002708,2024,-0.020915,-0.03416459706146969
002706,2024,0.037292,-0.02137096672174498
002709,2024,0.079495,-0.048306240469059125
002557,2024,-0.005407,-0.0799493963220924
002579,2024,0.641011,-0.04345220403800348
002714,2024,0.093318,0.006159124299496324
002715,2024,0.133171,0.041013346641894606
002591,2024,0.322163,0.0411878630317321
002717,2024,-0.184469,-0.04171966050302467
002614,2024,0.080782,-0.07526556808665286
002475,2024,0.21174,-0.014102740062589991
002721,2024,0.409204,-0.025956236687139242
002722,2024,0.246386,0.004198987639216813
002723,2024,-0.010748,0.00553532884865012
002724,2024,0.303156,-0.053412090519368904
002725,2024,0.211455,0.08280465950497365
002589,2024,0.090346,-0.1054138993714796
002726,2024,-0.040346,-0.01071695915400147
002627,2024,-0.111732,-0.06613300930463156
002633,2024,0.525556,0.004317643610213168
002730,2024,0.272834,-0.010777874264483657
002731,2024,0.311391,-0.13244117590567364
002732,2024,0.058757,-0.1222893190368112
002733,2024,0.171462,0.07623087503963843
002734,2024,0.695714,-0.05068678110220309
002735,2024,0.382512,0.05233330398110381
002736,2024,0.263943,0.010781597928731387
002737,2024,0.033756,-0.05495909291740658
002739,2024,0.059618,-0.024072753056162507
002741,2024,0.252346,-0.032995454035379373
002742,2024,0.264039,-0.009369771494342889
002743,2024,-0.095845,-0.053986967485969456
002745,2024,0.040289,-0.030438288883848176
002746,2024,0.064117,0.012397654349331258
002747,2024,0.107828,-0.033060543429573985
002748,2024,0.124479,-0.03221431136390074
002628,2024,0.31524,-0.0990610168128912
002752,2024,0.05815,0.04342241498926619
002753,2024,0.172528,-0.06722397770103233
002755,2024,0.444346,-0.10952178729362384
002757,2024,0.202165,-0.04270286721697683
002756,2024,-0.057597,-0.016576784136665294
002759,2024,0.287179,-0.039383990038005356
002679,2024,0.219333,-0.04162732025643933
002760,2024,-0.147073,-0.028979682281533692
002761,2024,0.201397,-0.12545676691326507
002762,2024,0.432669,-0.08817909801080744
002763,2024,0.049161,0.05115489056365019
002765,2024,-0.143383,0.06673555713433538
002766,2024,-0.184469,0.00447244930964006
002658,2024,0.168386,-0.10843704336984014
002768,2024,0.437144,-0.07750685248201884
002769,2024,0.085956,-0.025681823601674703
002772,2024,0.048206,-0.0637772836550707
002771,2024,0.043268,-0.0729609320233217
002774,2024,0.087,0.023906206696998944
002773,2024,0.539645,-0.11268898206065281
002775,2024,0.412351,-0.027368429628133926
002573,2024,0.108995,0.03513756642979912
002689,2024,0.214797,-0.06240711237098717
002661,2024,0.001075,-0.023586025902303166
002712,2024,0.138931,-0.018286881851759418
002777,2024,-0.037541,-0.027563584903858088
002778,2024,0.112706,0.014336045412952992
002713,2024,0.072529,-0.05723783796686813
002780,2024,0.220987,-0.05237726352153013
002782,2024,0.215856,0.08092572017815985
002783,2024,0.335849,0.032071677187762375
002787,2024,-0.06355,-0.045979478554639304
002788,2024,0.10881,-0.043904703152230856
002789,2024,0.359924,-0.10577728975967574
002790,2024,0.079386,-0.016090105701801645
002791,2024,-0.06798,-0.045367930261190216
002793,2024,0.205938,0.07492447763722344
002718,2024,0.287968,0.06263888892949482
002795,2024,0.121673,0.07422955518380413
002797,2024,0.11092,-0.057767299367287056
002798,2024,0.632619,-0.06085615235541181
002799,2024,0.170418,-0.0768245666694051
002800,2024,0.203965,-0.0030336116194458057
002694,2024,0.120885,-0.01762162842557992
002802,2024,-0.075188,-0.01163144838698792
002803,2024,0.183333,-0.07367995396851586
002719,2024,0.060056,-0.08127657494866591
002805,2024,0.239547,-0.09354442841841593
002806,2024,0.106736,0.040455716656745626
002807,2024,0.165663,-0.06818130622848567
002808,2024,0.644595,0.019834107336880222
002810,2024,0.185466,-0.03869387686648061
002811,2024,0.206792,-0.05198675304480323
002707,2024,-0.042001,-0.1128976754661728
002815,2024,0.311316,0.017719962484054334
002816,2024,0.540517,0.10803505730066927
002817,2024,0.120961,-0.11342692766250889
002818,2024,0.038973,-0.0675786708771087
002820,2024,0.095165,-0.05615193010869238
002819,2024,0.17965,-0.015423686378096386
002821,2024,0.124513,-0.05484410133662948
002822,2024,0.018923,-0.06138071043275581
002716,2024,0.129151,-0.0414897784335743
002823,2024,0.16234,0.05063667499905243
002826,2024,1.01124,-0.10316335603124319
002825,2024,0.132587,-0.036180283954641325
002827,2024,0.452321,-0.014739931632273082
002828,2024,0.269951,-0.11764555551708603
002729,2024,0.178039,0.008320007277721298
002830,2024,0.278317,-0.07866995432532195
002832,2024,-0.005383,-0.07372334243034705
002831,2024,0.183654,-0.08400156114884369
002749,2024,-0.001337,0.011338166364019062
002833,2024,0.00468,0.0713792056470696
002700,2024,-0.140232,0.07652727068811517
002837,2024,0.318861,0.014011724041756516
002838,2024,0.358829,-0.07389279196315793
002839,2024,0.113744,-0.09601741325941052
002841,2024,0.113033,-0.05163428720916938
002840,2024,-0.000759,-0.0555139816247954
002842,2024,0.448478,-0.026068679321872207
002843,2024,-0.043645,-0.013099318785567124
002846,2024,0.79483,-0.003982704878247582
002728,2024,0.149029,-0.049754772773221295
002845,2024,0.075613,0.057272393539997433
002848,2024,0.566265,-0.07278393562288672
002847,2024,-0.127766,-0.08080532572354261
002849,2024,-0.088464,-0.05958406629870744
002851,2024,0.400847,-0.005521511514630532
002852,2024,0.031823,-0.06489914830541739
002850,2024,0.026373,0.0663964392263217
002853,2024,-0.09935,-0.05607005179754081
002855,2024,0.122011,0.07013088607783285
002856,2024,0.268142,-0.035957535819759884
002858,2024,0.238488,0.049150520373260426
002859,2024,0.168383,0.016501733669294416
002860,2024,0.406353,0.10753873672785587
002861,2024,0.206265,0.03881515784615442
002862,2024,0.075953,0.03335445027365283
002863,2024,0.118149,0.15278826118737718
002864,2024,0.114367,-0.08061102906793845
002865,2024,-0.184469,-0.07917982475383398
002867,2024,0.063852,-0.12107190283447114
002866,2024,0.222264,-0.06095139111142184
002868,2024,0.497858,-0.035048805717716514
002869,2024,-0.0289,-0.11175803013924843
002870,2024,-0.098796,0.0755041877085594
002767,2024,0.172313,0.019886742638811787
002873,2024,0.2516,-0.10363415126270567
002872,2024,0.179054,-0.04735089489985042
002875,2024,0.268519,0.019908452464847723
002876,2024,-0.044851,-0.007946291443283335
002877,2024,0.145581,0.03190276540013342
002758,2024,0.098878,-0.017517265142165603
002879,2024,-0.184469,-0.01654996033105096
002880,2024,0.043213,-0.06988606259908908
002881,2024,-0.015992,0.010483013576436993
002882,2024,1.01124,-0.0314199222429365
002883,2024,0.506417,-0.06485235185279296
002884,2024,0.073556,0.014522821466957873
002885,2024,0.139219,0.05750798840491908
002886,2024,0.047859,-0.05887580651235044
002887,2024,0.253416,-0.10359147380119317
002888,2024,0.13969,0.0755809891985311
002801,2024,-0.148661,0.09049497843724061
002890,2024,0.208277,0.042365656585758256
002809,2024,0.079662,-0.06334622897359624
002891,2024,0.004597,-0.07773821637915634
002893,2024,0.046549,-0.02466394018061089
002895,2024,0.054258,-0.07380894104814438
002896,2024,0.276642,-0.0032279900120007927
002897,2024,-0.029043,0.05518277882680622
002898,2024,1.01124,-0.10877325552096026
002899,2024,0.139785,0.0024983833359422114
002900,2024,0.4613,-0.06226498313091046
002901,2024,0.303738,-0.05537954553390234
002786,2024,0.13416,0.06604775848757788
002903,2024,0.058962,0.08401192121840181
002905,2024,0.213445,0.04141890450360134
002906,2024,-0.056067,-0.0236798660703071
002907,2024,0.241452,-0.09543628046222183
002908,2024,0.304461,-0.13904528946253852
002727,2024,0.103286,-0.09290872859943897
002909,2024,0.066741,-0.05381961079268616
002911,2024,-0.050048,-0.03738386202839741
002912,2024,-0.098932,-0.08811085722553653
002792,2024,0.100498,-0.0635626633423111
002915,2024,0.371131,-0.05325070484189168
002917,2024,0.152466,-0.07170154636456205
002916,2024,-0.019799,0.02619482166459939
002919,2024,0.101675,-0.04976715096543077
002779,2024,0.165835,-0.004158313023463346
